time,passenger_count,trip_distance,trip_duration,PULocationID,DOLocationID,demand_count,lag_3h,lag_6h,lag_12h,ewma_3h,ewma_6h,ewma_12h
2023-12-21 15:00:00,1.0,7.5,56.0,168.0,42.0,13.0,13.0,10.0,2.0,13.179211078717866,12.866291093016075,11.107797879844014
2023-12-21 16:00:00,1.0,7.15,47.5,69.0,42.0,6.0,25.0,12.0,9.0,13.089605539358933,12.904493637868626,11.39890589832955
2023-12-21 17:00:00,1.0,6.9,36.5,32.0,192.0,4.0,8.0,10.0,8.0,9.544802769679468,10.931781169906161,10.568304990894235
2023-12-21 18:00:00,1.0,1.7,13.5,69.0,69.0,8.0,13.0,13.0,15.0,6.772401384839734,8.951272264218687,9.557796530756661
2023-12-21 19:00:00,1.0,12.085,43.0,18.0,42.0,6.0,6.0,25.0,7.0,7.386200692419867,8.679480188727634,9.318135526024868
2023-12-21 20:00:00,1.0,19.6,64.0,242.0,227.0,1.0,4.0,8.0,10.0,6.693100346209933,7.913914420519739,8.807653137405657
2023-12-21 21:00:00,2.5,5.095,24.0,119.0,229.0,2.0,8.0,13.0,10.0,3.8465501731049665,5.9385103003712425,7.60647573165094
2023-12-21 22:00:00,2.5,5.095,24.0,51.0,42.0,2.0,6.0,6.0,12.0,2.9232750865524832,4.813221643122316,6.7439410037046414
2023-12-21 23:00:00,1.0,4.984999999999999,12.0,126.0,3.0,2.0,1.0,4.0,10.0,2.4616375432762414,4.009444030801654,6.01410392621162
2023-12-22 00:00:00,1.0,4.984999999999999,12.0,51.0,42.0,2.0,2.0,8.0,13.0,2.2308187716381207,3.4353171648583243,5.396549476025217
2023-12-22 01:00:00,1.0,4.984999999999999,12.0,51.0,42.0,2.0,2.0,6.0,25.0,2.1154093858190604,3.0252265463273744,4.874003402790568
2023-12-22 02:00:00,1.0,3.145,12.5,159.0,18.0,2.0,2.0,1.0,8.0,2.05770469290953,2.7323046759481247,4.43184903313048
2023-12-22 03:00:00,1.0,11.655,19.0,81.0,65.0,2.0,2.0,2.0,13.0,2.028852346454765,2.5230747685343746,4.057718412648868
2023-12-22 04:00:00,1.0,10.55,52.0,254.0,78.0,4.0,2.0,2.0,6.0,2.0144261732273825,2.3736248346674103,3.7411463491644272
2023-12-22 05:00:00,1.0,12.1,38.0,51.0,45.0,13.0,2.0,2.0,4.0,3.0072130866136915,2.8383034533338645,3.7809699877545153
2023-12-22 06:00:00,1.0,7.9,39.0,168.0,68.0,13.0,2.0,2.0,8.0,8.003606543306846,5.741645323809903,5.199282297330743
2023-12-22 07:00:00,1.0,10.5,33.0,168.0,100.0,11.0,4.0,2.0,6.0,10.501803271653422,7.815460945578502,6.399392713126013
2023-12-22 08:00:00,1.0,7.44,40.0,47.0,48.0,9.0,13.0,2.0,1.0,10.750901635826711,8.725329246841786,7.107178449568165
2023-12-22 09:00:00,1.0,9.2,47.0,81.0,42.0,17.0,13.0,2.0,2.0,9.875450817913356,8.80380660488699,7.3983817650192165
2023-12-22 10:00:00,1.0,9.4,36.5,3.0,250.0,16.0,11.0,4.0,2.0,13.437725408956677,11.14557614634785,8.875553801170106
2023-12-22 11:00:00,1.0,7.875,39.0,69.0,69.0,12.0,9.0,13.0,2.0,14.718862704478338,12.532554390248464,9.971622447143936
2023-12-22 12:00:00,1.0,10.3,45.0,254.0,42.0,9.0,17.0,13.0,2.0,13.35943135223917,12.380395993034616,10.283680532198716
2023-12-22 13:00:00,1.0,6.65,42.5,51.0,75.0,8.0,16.0,11.0,2.0,11.179715676119585,11.414568566453298,10.08619121955276
2023-12-22 14:00:00,1.0,9.4,75.0,32.0,170.0,3.0,12.0,9.0,2.0,9.589857838059793,10.43897754746664,9.76523872423695
2023-12-22 15:00:00,1.0,3.825,35.0,168.0,74.0,8.0,9.0,17.0,2.0,6.294928919029896,8.3135553910476,8.724432766662034
2023-12-22 16:00:00,1.0,2.45,17.0,18.0,32.0,4.0,8.0,16.0,4.0,7.147464459514948,8.223968136462572,8.612981571790952
2023-12-22 17:00:00,1.0,4.0,38.0,235.0,74.0,7.0,3.0,12.0,13.0,5.573732229757474,7.017120097473266,7.903292099207729
2023-12-22 18:00:00,1.0,14.1,102.0,18.0,37.0,5.0,8.0,9.0,13.0,6.2868661148787375,7.012228641052333,7.764324083945001
2023-12-22 19:00:00,1.0,6.8999999999999995,44.5,69.0,17.0,8.0,4.0,8.0,11.0,5.643433057439369,6.437306172180238,7.33904345564577
2023-12-22 20:00:00,1.0,6.8999999999999995,44.5,51.0,42.0,8.0,7.0,3.0,9.0,6.821716528719684,6.883790122985884,7.4407290778541135
2023-12-22 21:00:00,1.0,3.1500000000000004,25.5,20.0,116.0,2.0,5.0,8.0,17.0,7.410858264359842,7.202707230704203,7.52677075818425
2023-12-22 22:00:00,1.0,11.085,28.0,78.0,78.0,2.0,8.0,4.0,16.0,4.705429132179921,5.716219450503002,6.676498333848211
2023-12-22 23:00:00,1.0,11.085,28.0,51.0,42.0,2.0,8.0,7.0,12.0,3.3527145660899604,4.654442464645001,5.957037051717717
2023-12-23 00:00:00,1.0,3.78,8.0,254.0,248.0,1.0,2.0,5.0,9.0,2.67635728304498,3.8960303318892864,5.348262120684222
2023-12-23 01:00:00,1.0,3.78,8.0,51.0,42.0,1.0,2.0,8.0,8.0,1.83817864152249,3.068593094206633,4.679298717502034
2023-12-23 02:00:00,1.0,3.78,8.0,51.0,42.0,1.0,2.0,8.0,3.0,1.4190893207612452,2.477566495861881,4.11325276096326
2023-12-23 03:00:00,1.0,15.4,21.0,168.0,264.0,1.0,1.0,2.0,8.0,1.2095446603806226,2.0554046399013433,3.6342907977381427
2023-12-23 04:00:00,1.5,1.455,8.0,169.0,169.0,2.0,1.0,2.0,4.0,1.1047723301903112,1.7538604570723881,3.229015290393813
2023-12-23 05:00:00,1.0,1.95,10.0,168.0,168.0,2.0,1.0,2.0,7.0,1.5523861650951556,1.8241860407659916,3.0399360149486108
2023-12-23 06:00:00,1.0,2.45,17.0,47.0,167.0,6.0,1.0,1.0,5.0,1.7761930825475778,1.8744186005471368,2.8799458588026705
2023-12-23 07:00:00,1.0,3.8,17.0,20.0,42.0,11.0,2.0,1.0,8.0,3.888096541273789,3.053156143247955,3.3599541882176442
2023-12-23 08:00:00,1.0,3.9,23.0,20.0,168.0,11.0,2.0,1.0,8.0,7.444048270636895,5.3236829594628245,4.535345851568776
2023-12-23 09:00:00,1.0,3.8,14.0,182.0,3.0,14.0,6.0,1.0,2.0,9.222024135318447,6.945487828187732,5.529908028250503
2023-12-23 10:00:00,1.0,3.4000000000000004,22.5,69.0,7.0,10.0,11.0,2.0,2.0,11.611012067659225,8.961062734419809,6.832999100827349
2023-12-23 11:00:00,1.0,5.98,35.0,32.0,31.0,11.0,11.0,2.0,2.0,10.805506033829612,9.257901953157006,7.320230008392373
2023-12-23 12:00:00,1.0,10.55,48.5,51.0,17.0,12.0,14.0,6.0,1.0,10.902753016914806,9.755644252255005,7.8863484686397
2023-12-23 13:00:00,1.0,2.3499999999999996,21.0,18.0,127.0,6.0,10.0,11.0,1.0,11.451376508457404,10.396888751610717,8.519217935002823
2023-12-23 14:00:00,1.0,5.975,29.5,51.0,74.0,6.0,11.0,11.0,1.0,8.725688254228702,9.140634822579084,8.131645945002388
2023-12-23 15:00:00,1.0,1.77,16.0,168.0,3.0,9.0,12.0,14.0,1.0,7.362844127114351,8.243310587556488,7.80370041500202
2023-12-23 16:00:00,1.5,3.3699999999999997,21.5,18.0,20.0,2.0,6.0,10.0,2.0,8.181422063557175,8.459507562540349,7.987746505001709
2023-12-23 17:00:00,1.0,2.2,32.5,3.0,58.0,6.0,6.0,11.0,2.0,5.0907110317785875,6.613933973243107,7.066554735001446
2023-12-23 18:00:00,1.0,4.05,20.5,3.0,51.0,6.0,9.0,12.0,6.0,5.545355515889294,6.4385242666022195,6.90246939115507
2023-12-23 19:00:00,1.0,3.6,23.5,69.0,32.0,2.0,2.0,6.0,11.0,5.772677757944647,6.313231619001585,6.763627946361982
2023-12-23 20:00:00,1.0,3.6,23.5,51.0,42.0,2.0,6.0,6.0,11.0,3.8863388789723237,5.080879727858275,6.030762108460139
2023-12-23 21:00:00,1.0,6.6,28.5,46.0,47.0,4.0,6.0,9.0,14.0,2.943169439486162,4.2006283770416255,5.410644861004733
2023-12-23 22:00:00,1.0,4.65,16.0,241.0,51.0,2.0,2.0,2.0,10.0,3.471584719743081,4.143305983601161,5.193622574696312
2023-12-23 23:00:00,2.0,1.5299999999999998,8.5,168.0,18.0,4.0,2.0,6.0,11.0,2.7357923598715406,3.530932845429401,4.702296024743034
2023-12-24 00:00:00,2.0,1.5299999999999998,8.5,51.0,42.0,4.0,4.0,6.0,12.0,3.3678961799357703,3.6649520324495724,4.594250482474875
2023-12-24 01:00:00,2.0,2.9,10.0,259.0,265.0,1.0,2.0,2.0,6.0,3.683948089967885,3.7606800231782658,4.5028273313248945
2023-12-24 02:00:00,1.0,4.12,11.0,168.0,263.0,1.0,4.0,2.0,6.0,2.3419740449839423,2.9719143022701897,3.963930818813372
2023-12-24 03:00:00,1.0,7.800000000000001,23.0,136.0,213.0,2.0,4.0,4.0,9.0,1.6709870224919712,2.4085102159072784,3.5079414620728535
2023-12-24 04:00:00,1.0,7.800000000000001,23.0,51.0,42.0,2.0,1.0,2.0,2.0,1.8354935112459856,2.291793011362342,3.275950467907799
2023-12-24 05:00:00,1.0,4.8,20.0,69.0,241.0,1.0,1.0,4.0,6.0,1.9177467556229928,2.20842357954453,3.0796503959219836
2023-12-24 06:00:00,1.0,2.55,18.0,51.0,81.0,2.0,2.0,4.0,6.0,1.4588733778114964,1.8631596996746642,2.7597041811647554
2023-12-24 07:00:00,1.0,1.7,11.0,32.0,47.0,3.0,2.0,1.0,2.0,1.7294366889057482,1.9022569283390458,2.642826614831716
2023-12-24 08:00:00,1.0,5.65,18.5,47.0,230.0,14.0,1.0,1.0,2.0,2.364718344452874,2.215897805956461,2.6977763663960674
2023-12-24 09:00:00,1.0,6.35,26.5,94.0,42.0,12.0,2.0,2.0,4.0,8.182359172226437,5.582784147111758,4.436580002335134
2023-12-24 10:00:00,1.0,6.5,26.0,168.0,244.0,15.0,3.0,2.0,2.0,10.091179586113219,7.416274390794112,5.60018307889896
2023-12-24 11:00:00,1.0,9.600000000000001,25.0,51.0,55.0,10.0,14.0,1.0,4.0,12.54558979305661,9.583053136281508,7.046308759068351
2023-12-24 12:00:00,1.0,3.5,22.0,119.0,3.0,9.0,12.0,2.0,4.0,11.272794896528305,9.702180811629649,7.500722796134759
2023-12-24 13:00:00,1.0,2.0,15.0,213.0,18.0,11.0,15.0,3.0,1.0,10.136397448264152,9.501557722592606,7.731380827498642
2023-12-24 14:00:00,1.0,3.47,19.0,69.0,75.0,10.0,10.0,14.0,1.0,10.568198724132076,9.929684087566148,8.234245315575773
2023-12-24 15:00:00,1.0,4.2,23.5,51.0,235.0,14.0,9.0,12.0,2.0,10.284099362066037,9.949774348261535,8.505899882410269
2023-12-24 16:00:00,1.0,4.2,19.5,119.0,119.0,10.0,11.0,15.0,2.0,12.142049681033019,11.106981677329667,9.35114605434715
2023-12-24 17:00:00,1.0,4.3,25.0,208.0,32.0,7.0,10.0,10.0,1.0,11.07102484051651,10.79070119809262,9.450969738293743
2023-12-24 18:00:00,1.0,2.5,28.0,3.0,78.0,6.0,14.0,9.0,2.0,9.035512420258254,9.7076437129233,9.073897470863937
2023-12-24 19:00:00,1.0,4.9,18.0,168.0,119.0,6.0,10.0,11.0,3.0,7.517756210129127,8.648316937802358,8.6009901676541
2023-12-24 20:00:00,1.0,3.32,12.0,69.0,126.0,5.0,7.0,10.0,14.0,6.758878105064563,7.891654955573113,8.200837834168853
2023-12-24 21:00:00,1.0,4.85,23.5,20.0,51.0,8.0,6.0,14.0,12.0,5.879439052532282,7.065467825409367,7.708401244296722
2023-12-24 22:00:00,1.5,3.625,17.5,78.0,69.0,2.0,6.0,10.0,15.0,6.939719526266141,7.3324770181495476,7.753262591327996
2023-12-24 23:00:00,1.0,0.84,6.0,126.0,159.0,3.0,5.0,7.0,10.0,4.469859763133071,5.808912155821106,6.868145269585227
2023-12-25 00:00:00,1.0,1.075,5.5,168.0,75.0,4.0,8.0,6.0,9.0,3.7349298815665355,5.006365825586504,6.273045997341346
2023-12-25 01:00:00,1.0,2.14,10.0,69.0,60.0,5.0,2.0,6.0,11.0,3.8674649407832677,4.718832732561788,5.923346613134985
2023-12-25 02:00:00,2.5,6.4,14.5,60.0,119.0,2.0,3.0,5.0,10.0,4.433732470391634,4.799166237544134,5.781293288037295
2023-12-25 03:00:00,2.5,6.4,14.5,51.0,42.0,2.0,4.0,8.0,14.0,3.216866235195817,3.9994044553886674,5.1995558591084805
2023-12-25 04:00:00,2.5,6.4,14.5,51.0,42.0,2.0,5.0,2.0,10.0,2.6084331175979085,3.428146039563334,4.707316496168715
2023-12-25 05:00:00,2.5,6.4,14.5,51.0,42.0,2.0,2.0,3.0,7.0,2.304216558798954,3.02010431397381,4.290806265988913
2023-12-25 06:00:00,2.5,6.4,14.5,51.0,42.0,2.0,2.0,4.0,6.0,2.152108279399477,2.7286459385527215,3.938374532759849
2023-12-25 07:00:00,1.0,1.7,12.0,247.0,244.0,1.0,2.0,5.0,6.0,2.0760541396997385,2.5204613846805155,3.640163066181411
2023-12-25 08:00:00,1.0,9.1,1.5,78.0,78.0,2.0,2.0,2.0,5.0,1.5380270698498693,2.086043846200368,3.2339841329227323
2023-12-25 09:00:00,1.0,9.1,1.5,51.0,42.0,2.0,2.0,2.0,8.0,1.7690135349249347,2.0614598901431203,3.0441404201653888
2023-12-25 10:00:00,1.0,3.78,57.5,169.0,72.0,2.0,1.0,2.0,2.0,1.8845067674624674,2.0438999215308002,2.8835034324476365
2023-12-25 11:00:00,1.0,4.3,20.0,51.0,167.0,15.0,2.0,2.0,3.0,1.9422533837312337,2.0313570868077147,2.7475798274556924
2023-12-25 12:00:00,1.0,3.5,36.0,47.0,41.0,8.0,2.0,2.0,4.0,8.471126691865617,5.736683633434081,4.632567546308663
2023-12-25 13:00:00,1.0,4.2,22.0,169.0,3.0,11.0,2.0,1.0,5.0,8.235563345932809,6.383345452452915,5.150634077645792
2023-12-25 14:00:00,1.0,4.92,64.0,241.0,65.0,11.0,15.0,2.0,2.0,9.617781672966405,7.70238960889494,6.050536527238747
2023-12-25 15:00:00,1.0,5.8,24.0,3.0,55.0,5.0,8.0,2.0,2.0,10.308890836483203,8.644564006353528,6.811992446125093
2023-12-25 16:00:00,1.0,2.35,21.5,32.0,75.0,8.0,11.0,2.0,2.0,7.654445418241601,7.603260004538234,6.5332243774904635
2023-12-25 17:00:00,1.0,3.55,20.0,18.0,78.0,6.0,11.0,15.0,2.0,7.8272227091208,7.716614288955881,6.758882165568854
2023-12-25 18:00:00,1.0,4.6,27.0,51.0,136.0,3.0,5.0,8.0,2.0,6.9136113545604,7.226153063539916,6.642131063173645
2023-12-25 19:00:00,1.0,4.9,34.0,18.0,41.0,4.0,8.0,11.0,1.0,4.9568056772802,6.018680759671368,6.081803207300776
2023-12-25 20:00:00,1.0,10.03,12.0,200.0,194.0,1.0,6.0,11.0,2.0,4.4784028386401005,5.441914828336691,5.761525790792964
2023-12-25 21:00:00,1.0,7.15,26.0,18.0,79.0,4.0,3.0,5.0,2.0,2.7392014193200502,4.17279630595478,5.028983361440201
2023-12-25 22:00:00,1.5,3.49,15.5,81.0,74.0,2.0,4.0,8.0,2.0,3.369600709660025,4.123425932824842,4.870678228910939
2023-12-25 23:00:00,1.0,4.86,13.0,78.0,168.0,3.0,1.0,6.0,15.0,2.6848003548300126,3.516732809160602,4.429035424463102
2023-12-26 00:00:00,1.0,4.86,13.0,51.0,42.0,3.0,4.0,3.0,8.0,2.8424001774150063,3.369094863686144,4.209183820699548
2023-12-26 01:00:00,1.0,4.86,13.0,51.0,42.0,3.0,2.0,4.0,11.0,2.9212000887075034,3.2636391883472458,4.023155540591925
2023-12-26 02:00:00,1.0,6.33,12.0,168.0,170.0,1.0,3.0,1.0,11.0,2.9606000443537517,3.1883137059623183,3.865746995885475
2023-12-26 03:00:00,1.0,6.33,12.0,51.0,42.0,1.0,3.0,4.0,5.0,1.9803000221768758,2.563081218544513,3.424862842672325
2023-12-26 04:00:00,1.0,6.33,12.0,51.0,42.0,1.0,3.0,2.0,8.0,1.490150011088438,2.1164865846746523,3.0518070207227366
2023-12-26 05:00:00,1.0,15.65,35.0,51.0,88.0,2.0,1.0,3.0,6.0,1.245075005544219,1.7974904176247517,2.736144402150008
2023-12-26 06:00:00,1.0,9.05,31.5,69.0,68.0,8.0,1.0,3.0,3.0,1.6225375027721096,1.855350298303394,2.622891417203853
2023-12-26 07:00:00,1.0,10.3,27.5,69.0,58.0,6.0,1.0,3.0,4.0,4.811268751386055,3.6109644987881384,3.4501388914801834
2023-12-26 08:00:00,1.0,6.75,27.0,3.0,174.0,8.0,2.0,1.0,1.0,5.405634375693028,4.293546070562956,3.8424252158678476
2023-12-26 09:00:00,1.0,7.3,27.0,78.0,61.0,9.0,8.0,1.0,4.0,6.702817187846514,5.352532907544968,4.482052105734333
2023-12-26 10:00:00,1.0,5.45,29.0,18.0,41.0,8.0,6.0,1.0,2.0,7.8514085939232565,6.39466636253212,5.177121012544435
2023-12-26 11:00:00,1.0,3.37,24.0,32.0,20.0,6.0,8.0,2.0,3.0,7.925704296961628,6.853333116094372,5.611410087537599
2023-12-26 12:00:00,1.0,5.7,35.0,168.0,10.0,9.0,9.0,8.0,3.0,6.962852148480814,6.609523654353122,5.671193150993353
2023-12-26 13:00:00,1.0,5.8,24.0,51.0,32.0,8.0,8.0,6.0,3.0,7.981426074240407,7.292516895966516,6.18331728160976
2023-12-26 14:00:00,1.0,8.2,37.0,51.0,35.0,9.0,6.0,8.0,1.0,7.990713037120203,7.4946549256903685,6.462806930592874
2023-12-26 15:00:00,1.0,6.5,34.0,3.0,42.0,4.0,9.0,9.0,1.0,8.4953565185601,7.924753518350263,6.853144325886278
2023-12-26 16:00:00,1.0,1.39,22.0,51.0,3.0,3.0,8.0,8.0,1.0,6.24767825928005,6.803395370250188,6.414199044980697
2023-12-26 17:00:00,1.0,1.975,17.0,169.0,78.0,2.0,9.0,6.0,2.0,4.623839129640025,5.716710978750134,5.888937653445206
2023-12-26 18:00:00,1.0,3.5999999999999996,25.5,32.0,82.0,4.0,4.0,9.0,8.0,3.3119195648200126,4.6547935562500955,5.290639552915174
2023-12-26 19:00:00,1.0,6.745,87.0,69.0,46.0,2.0,3.0,8.0,6.0,3.6559597824100063,4.467709683035783,5.092079621697454
2023-12-26 20:00:00,1.0,1.9,18.0,31.0,70.0,5.0,2.0,9.0,8.0,2.827979891205003,3.762649773596988,4.616375064513231
2023-12-26 21:00:00,1.0,8.1,22.0,169.0,146.0,1.0,4.0,4.0,9.0,3.9139899456025016,4.116178409712134,4.675394285357349
2023-12-26 22:00:00,1.0,8.1,22.0,51.0,42.0,1.0,2.0,3.0,8.0,2.456994972801251,3.225841721222953,4.109949010686988
2023-12-26 23:00:00,1.0,0.9,9.0,94.0,20.0,1.0,5.0,2.0,6.0,1.7284974864006255,2.5898869437306806,3.631495316735143
2023-12-27 00:00:00,1.0,0.9,9.0,51.0,42.0,1.0,1.0,4.0,9.0,1.3642487432003128,2.1356335312362003,3.226649883391275
2023-12-27 01:00:00,1.0,0.9,9.0,51.0,42.0,1.0,1.0,2.0,8.0,1.1821243716001564,1.8111668080258574,2.8840883628695404
2023-12-27 02:00:00,1.0,1.38,5.0,168.0,74.0,1.0,1.0,5.0,9.0,1.0910621858000782,1.5794048628756123,2.594228614735765
2023-12-27 03:00:00,1.0,1.3,15.0,69.0,65.0,3.0,1.0,1.0,4.0,1.0455310929000392,1.4138606163397232,2.348962674007186
2023-12-27 04:00:00,1.0,7.1,37.0,47.0,87.0,5.0,1.0,1.0,3.0,2.0227655464500196,1.8670432973855164,2.449122262621465
2023-12-27 05:00:00,1.0,11.1,44.0,235.0,17.0,13.0,1.0,1.0,2.0,3.5113827732250096,2.7621737838467975,2.841564991448932
2023-12-27 06:00:00,1.0,8.05,28.0,241.0,35.0,8.0,3.0,1.0,4.0,8.255691386612504,5.687266988461998,4.404401146610635
2023-12-27 07:00:00,1.0,6.1,40.0,168.0,41.0,13.0,5.0,1.0,2.0,8.127845693306252,6.348047848901427,4.957570200978229
2023-12-27 08:00:00,1.0,4.33,39.0,69.0,140.0,16.0,13.0,1.0,5.0,10.563922846653126,8.248605606358161,6.194867093135425
2023-12-27 09:00:00,1.0,10.65,51.5,51.0,7.0,12.0,8.0,3.0,1.0,13.281961423326564,10.463289718827259,7.703349078806898
2023-12-27 10:00:00,1.0,4.75,31.0,247.0,42.0,14.0,13.0,5.0,1.0,12.640980711663282,10.902349799162328,8.364372297451991
2023-12-27 11:00:00,1.0,2.5,26.0,159.0,42.0,9.0,16.0,13.0,1.0,13.320490355831641,11.787392713687378,9.231391943997838
2023-12-27 12:00:00,1.0,8.0,50.0,182.0,163.0,15.0,12.0,8.0,1.0,11.16024517791582,10.990994795490984,9.195793183382786
2023-12-27 13:00:00,1.0,6.9,36.0,32.0,41.0,9.0,14.0,13.0,1.0,13.08012258895791,12.136424853922131,10.088748078246974
2023-12-27 14:00:00,1.0,2.8,30.0,247.0,42.0,15.0,9.0,16.0,1.0,11.040061294478955,11.240303467087237,9.921248373901285
2023-12-27 15:00:00,1.0,9.65,52.5,254.0,41.0,10.0,15.0,12.0,3.0,13.020030647239476,12.314502476490883,10.702594777916472
2023-12-27 16:00:00,1.0,7.5,26.0,247.0,24.0,6.0,9.0,14.0,5.0,11.510015323619738,11.653216054636346,10.59450327362163
2023-12-27 17:00:00,1.0,3.6,35.0,18.0,102.0,5.0,15.0,9.0,13.0,8.75500766180987,10.03801146759739,9.88765661614138
2023-12-27 18:00:00,1.0,11.7,63.0,20.0,230.0,1.0,10.0,15.0,8.0,6.877503830904935,8.598579619712421,9.135709444427322
2023-12-27 19:00:00,1.0,2.43,44.0,159.0,67.0,5.0,6.0,9.0,13.0,3.9387519154524675,6.427556871223158,7.884061837592349
2023-12-27 20:00:00,1.0,3.51,18.0,159.0,247.0,1.0,5.0,15.0,16.0,4.469375957726234,6.019683479445113,7.440360016424296
2023-12-27 21:00:00,1.0,1.475,9.5,169.0,153.0,2.0,1.0,10.0,12.0,2.734687978863117,4.585488199603652,6.449535398512865
2023-12-27 22:00:00,1.0,1.475,9.5,51.0,42.0,2.0,5.0,6.0,14.0,2.3673439894315584,3.84677728543118,5.764991491049347
2023-12-27 23:00:00,1.0,1.475,9.5,51.0,42.0,2.0,1.0,5.0,9.0,2.1836719947157794,3.3191266324508426,5.1857620308879095
2023-12-28 00:00:00,1.0,1.97,9.0,159.0,116.0,1.0,2.0,1.0,15.0,2.0918359973578897,2.942233308893459,4.695644795366693
2023-12-28 01:00:00,1.0,1.97,9.0,51.0,42.0,1.0,2.0,5.0,9.0,1.5459179986789449,2.3873095063524707,4.127084057617971
2023-12-28 02:00:00,1.0,1.97,9.0,51.0,42.0,1.0,2.0,1.0,15.0,1.2729589993394725,1.9909353616803362,3.6459942025998213
2023-12-28 03:00:00,1.0,1.97,9.0,51.0,42.0,1.0,1.0,2.0,10.0,1.1364794996697363,1.7078109726288115,3.238918171430618
2023-12-28 04:00:00,1.0,9.95,30.0,3.0,68.0,4.0,1.0,2.0,6.0,1.0682397498348681,1.5055792661634368,2.8944692219797536
2023-12-28 05:00:00,1.0,9.5,38.0,47.0,45.0,4.0,1.0,2.0,5.0,2.534119874917434,2.2182709044024547,3.0645508801367147
2023-12-28 06:00:00,1.0,11.399999999999999,43.5,18.0,49.0,14.0,1.0,1.0,1.0,3.267059937458717,2.7273363602874676,3.208466129346451
2023-12-28 07:00:00,1.0,7.0,40.0,168.0,137.0,11.0,4.0,1.0,5.0,8.63352996872936,5.948097400205334,4.868702109446997
2023-12-28 08:00:00,1.0,7.1,31.0,51.0,75.0,17.0,4.0,1.0,1.0,9.81676498436468,7.39149814300381,5.811978707993613
2023-12-28 09:00:00,1.0,7.4,37.0,69.0,74.0,19.0,14.0,1.0,2.0,13.40838249218234,10.136784387859864,7.533212752917673
2023-12-28 10:00:00,1.0,4.0,31.0,81.0,242.0,21.0,11.0,4.0,2.0,16.20419124609117,12.669131705614188,9.297333867853416
2023-12-28 11:00:00,1.0,9.600000000000001,46.5,18.0,41.0,12.0,17.0,4.0,2.0,18.602095623045585,15.04937978972442,11.097744042029813
2023-12-28 12:00:00,1.0,9.6,46.0,51.0,234.0,17.0,19.0,14.0,1.0,15.301047811522793,14.178128421231728,11.236552650948303
2023-12-28 13:00:00,1.0,7.75,43.0,81.0,140.0,22.0,21.0,11.0,1.0,16.150523905761396,14.984377443736948,12.123236858494717
2023-12-28 14:00:00,1.0,11.899999999999999,45.0,159.0,51.0,6.0,12.0,17.0,1.0,19.075261952880698,16.98884103124068,13.642738880264762
2023-12-28 15:00:00,1.0,10.0,51.0,51.0,238.0,7.0,17.0,19.0,1.0,12.537630976440349,13.849172165171913,12.466932898685569
2023-12-28 16:00:00,1.0,6.35,31.5,32.0,75.0,6.0,22.0,21.0,4.0,9.768815488220174,11.892265832265652,11.62586629888779
2023-12-28 17:00:00,1.0,7.050000000000001,42.5,126.0,41.0,4.0,6.0,12.0,4.0,7.884407744110087,10.20876130876118,10.760348406751206
2023-12-28 18:00:00,1.0,8.0,69.0,159.0,13.0,5.0,7.0,17.0,14.0,5.942203872055043,8.434829506257985,9.720294805712559
2023-12-28 19:00:00,1.0,11.35,44.0,159.0,68.0,4.0,6.0,22.0,11.0,5.471101936027521,7.453449647327132,8.994095604833703
2023-12-28 20:00:00,1.5,2.075,4.0,168.0,136.0,2.0,4.0,6.0,17.0,4.735550968013761,6.466749748090809,8.225773204090057
2023-12-28 21:00:00,1.5,2.075,4.0,51.0,42.0,2.0,5.0,7.0,19.0,3.3677754840068803,5.190535534350578,7.267961941922356
2023-12-28 22:00:00,1.5,2.075,4.0,51.0,42.0,2.0,4.0,6.0,21.0,2.6838877420034404,4.278953953107555,6.457506258549685
2023-12-28 23:00:00,2.0,4.16,13.0,168.0,212.0,1.0,2.0,4.0,12.0,2.34194387100172,3.6278242522196824,5.771736064926657
2023-12-29 00:00:00,1.0,2.985,7.5,47.0,47.0,2.0,2.0,5.0,17.0,1.67097193550086,2.877017323014059,5.037622824168709
2023-12-29 01:00:00,2.0,1.07,9.0,159.0,168.0,1.0,2.0,4.0,22.0,1.83548596775043,2.6264409450100423,4.570296235835062
2023-12-29 02:00:00,1.0,2.7,22.0,168.0,47.0,1.0,1.0,2.0,6.0,1.4177429838752151,2.1617435321500302,4.021019891860437
2023-12-29 03:00:00,1.0,2.7,22.0,51.0,42.0,1.0,2.0,2.0,7.0,1.2088714919376076,1.829816808678593,3.5562476008049853
2023-12-29 04:00:00,1.0,12.95,45.5,60.0,88.0,4.0,1.0,2.0,6.0,1.1044357459688037,1.5927262919132807,3.16297873914268
2023-12-29 05:00:00,1.0,10.75,47.0,3.0,34.0,8.0,1.0,1.0,4.0,2.552217872984402,2.2805187799380575,3.2917512408130367
2023-12-29 06:00:00,1.0,12.7,36.5,159.0,62.0,8.0,1.0,2.0,5.0,5.276108936492201,3.914656271384327,4.016097203764877
2023-12-29 07:00:00,1.0,10.5,43.0,47.0,3.0,17.0,4.0,1.0,4.0,6.6380544682461,5.081897336703091,4.629005326262589
2023-12-29 08:00:00,1.0,5.2,40.0,3.0,74.0,11.0,8.0,1.0,2.0,11.81902723412305,8.487069526216493,6.532235276068344
2023-12-29 09:00:00,1.0,7.5,36.5,247.0,68.0,20.0,8.0,1.0,2.0,11.409513617061524,9.205049661583208,7.2195836951347525
